age,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,campaign,pdays,previous,poutcome_n,cons.price.idx,cons.conf.idx
52,3,0,0,0,0,0,0,1,0,3,999,0,0,94.465,-41.8
47,8,2,4,1,1,0,0,1,0,13,999,0,0,94.465,-41.8
46,3,0,0,0,1,0,1,3,2,3,999,0,0,93.444,-36.1
58,9,0,1,1,0,0,1,2,3,2,999,0,0,93.918,-42.7
32,4,1,6,0,0,0,1,4,1,1,999,1,1,92.431,-26.9
56,6,0,6,0,1,0,1,5,1,1,999,0,0,93.2,-42.0
39,2,0,6,1,1,0,1,2,3,9,999,0,0,93.918,-42.7
30,3,1,6,0,1,1,1,7,4,2,999,0,0,92.843,-50.0
47,1,1,1,0,1,0,1,2,1,1,999,0,0,93.918,-42.7
42,6,0,6,0,1,0,1,3,4,1,13,1,2,92.201,-31.4
49,10,0,1,0,1,0,0,0,0,4,999,0,0,93.994,-36.4
51,6,0,6,0,1,0,1,3,3,1,999,0,0,93.444,-36.1
31,2,1,6,0,0,0,0,0,2,2,999,0,0,93.994,-36.4
36,6,0,6,0,0,0,1,3,2,7,999,0,0,93.444,-36.1
28,1,0,1,0,0,0,1,0,4,2,999,0,0,92.893,-46.2
39,4,0,6,1,2,2,1,3,4,2,999,0,0,93.444,-36.1
31,6,1,6,0,1,0,1,8,3,1,999,0,0,93.075,-47.1
45,3,0,2,0,1,0,0,0,1,1,999,0,0,92.893,-46.2
41,3,1,3,1,0,0,0,1,0,1,999,0,0,94.465,-41.8
48,2,0,4,1,1,0,0,0,4,2,999,0,0,93.994,-36.4
45,7,0,3,0,0,0,1,1,0,2,999,0,0,92.963,-40.8
41,3,0,0,1,0,0,0,1,2,1,999,0,0,94.465,-41.8
33,3,0,0,1,1,1,1,0,1,1,999,0,0,92.893,-46.2
85,5,0,0,0,1,0,1,8,3,1,999,0,0,93.075,-47.1
34,4,0,4,0,0,1,1,3,4,1,999,0,0,93.444,-36.1
92,5,2,5,1,0,0,1,0,2,3,999,1,1,93.876,-40.0
38,1,0,3,0,2,2,0,1,4,3,999,0,0,94.465,-41.8
57,3,0,0,1,1,0,1,3,2,1,999,0,0,93.444,-36.1
48,10,0,1,0,1,0,0,0,0,2,999,0,0,93.994,-36.4
32,1,0,1,0,0,0,0,0,4,5,999,0,0,93.994,-36.4
27,3,1,3,0,1,0,1,0,1,2,999,1,1,92.893,-46.2
41,4,0,4,0,1,0,1,3,1,2,999,0,0,93.444,-36.1
26,4,1,4,0,1,0,1,2,2,2,999,0,0,93.918,-42.7
40,2,0,4,1,0,0,0,1,3,1,999,0,0,94.465,-41.8
30,2,1,6,0,0,0,1,0,3,1,999,0,0,92.893,-46.2
40,3,2,3,0,1,0,1,5,1,1,999,1,1,93.2,-42.0
27,2,1,1,0,0,0,1,8,3,2,999,1,1,93.075,-47.1
56,5,0,6,0,1,0,1,5,4,2,999,0,0,94.767,-50.8
51,6,0,6,1,0,1,0,1,3,1,999,0,0,94.465,-41.8
42,3,0,0,1,1,0,0,0,1,3,999,0,0,93.994,-36.4
29,8,0,6,0,1,1,1,7,2,1,999,1,1,92.843,-50.0
55,4,1,4,0,1,0,1,5,4,1,999,0,0,93.2,-42.0
41,3,0,3,0,1,0,0,0,3,7,999,0,0,93.994,-36.4
40,3,0,2,1,1,0,0,0,1,1,999,0,0,93.994,-36.4
39,1,0,1,0,0,0,1,2,2,1,999,0,0,93.918,-42.7
51,6,0,6,1,0,0,1,2,0,2,999,0,0,93.918,-42.7
28,4,1,4,0,1,0,1,1,2,2,999,0,0,92.963,-40.8
47,2,0,6,0,1,0,0,1,4,4,999,0,0,94.465,-41.8
29,2,0,6,0,0,0,0,1,3,7,999,0,0,94.465,-41.8
42,2,0,6,0,1,0,1,3,4,1,999,0,0,93.444,-36.1
51,3,0,3,1,1,0,0,0,1,2,999,0,0,93.994,-36.4
29,1,1,6,0,0,0,0,0,4,1,999,0,0,93.994,-36.4
44,4,2,4,0,0,0,1,8,1,1,999,0,0,93.075,-47.1
32,10,0,6,0,1,1,0,5,0,1,999,1,1,93.2,-42.0
34,2,3,6,0,0,0,1,0,0,1,999,0,0,92.893,-46.2
38,4,0,6,0,1,0,1,3,0,6,999,0,0,93.444,-36.1
37,4,0,4,1,0,0,1,5,4,3,999,0,0,93.2,-42.0
33,4,1,6,0,1,0,1,3,3,14,999,0,0,93.444,-36.1
49,7,0,4,1,1,0,1,3,2,2,999,0,0,93.444,-36.1
29,3,1,2,0,1,0,1,2,3,1,999,0,0,93.918,-42.7
52,10,0,6,1,0,0,0,0,0,1,999,0,0,93.994,-36.4
36,2,1,6,0,1,0,0,5,3,1,999,0,0,93.2,-42.0
36,10,0,6,0,0,1,1,2,2,1,999,0,0,93.918,-42.7
56,3,2,1,0,0,0,0,5,4,1,999,0,0,93.2,-42.0
31,4,1,6,0,2,2,0,8,1,1,999,0,0,93.075,-47.1
38,2,0,6,0,0,0,0,1,0,2,999,0,0,94.465,-41.8
36,4,1,4,0,1,0,1,0,0,1,999,0,0,92.893,-46.2
39,3,1,5,0,1,1,1,0,4,3,999,0,0,92.893,-46.2
48,3,0,4,1,1,0,1,3,3,3,999,0,0,93.444,-36.1
33,10,0,1,0,1,0,1,8,4,2,999,1,1,93.075,-47.1
32,4,0,4,0,1,0,1,4,2,2,999,0,0,94.601,-49.5
36,3,1,1,0,0,0,1,1,2,1,6,1,2,94.055,-39.8
30,2,0,6,0,1,0,1,0,4,2,999,1,1,92.893,-46.2
33,3,0,2,0,0,1,1,2,1,3,999,0,0,93.918,-42.7
35,1,0,2,0,0,0,1,0,0,1,3,1,2,92.893,-46.2
43,4,1,6,0,0,1,0,0,1,2,999,0,0,92.893,-46.2
29,2,0,6,0,1,0,1,3,3,1,999,1,1,92.201,-31.4
22,2,1,6,0,2,2,1,1,1,2,999,0,0,92.963,-40.8
52,4,0,0,1,0,1,0,0,2,1,999,0,0,93.994,-36.4
23,10,0,6,0,1,0,1,3,3,1,999,0,0,93.444,-36.1
46,2,0,6,1,0,0,1,3,0,2,999,0,0,93.444,-36.1
36,3,1,1,0,0,1,0,0,0,1,999,0,0,93.994,-36.4
54,3,1,5,0,1,0,1,2,0,2,999,0,0,93.918,-42.7
28,3,0,3,1,1,0,0,8,4,1,999,0,0,93.075,-47.1
30,3,0,3,0,1,1,1,0,0,1,999,0,0,92.893,-46.2
37,2,2,6,0,1,0,0,0,2,1,999,0,0,93.994,-36.4
59,5,0,5,0,1,1,1,3,4,1,999,0,0,93.444,-36.1
63,5,0,4,0,0,0,0,9,2,3,999,1,1,92.379,-29.8
46,3,0,4,0,0,0,0,0,3,2,999,0,0,93.994,-36.4
39,2,0,1,1,0,0,0,1,3,1,999,0,0,94.465,-41.8
51,6,0,6,0,0,0,0,1,2,17,999,0,0,94.465,-41.8
42,3,0,5,0,1,0,1,8,4,3,999,0,0,93.075,-47.1
55,3,2,0,0,0,0,1,5,0,1,999,0,0,93.2,-42.0
35,1,1,1,0,0,0,1,0,1,2,999,0,0,92.893,-46.2
29,7,1,6,0,0,1,0,0,2,2,999,0,0,93.994,-36.4
38,1,0,1,0,1,0,0,0,1,3,999,0,0,93.994,-36.4
37,4,2,4,0,0,0,1,0,2,1,999,0,0,92.893,-46.2
32,4,0,4,0,0,0,1,3,2,4,999,0,0,93.444,-36.1
32,2,0,6,0,0,0,1,5,0,2,999,1,1,92.649,-30.1
50,4,0,4,0,1,0,0,0,4,1,999,0,0,93.994,-36.4
46,4,2,4,0,0,0,1,2,1,4,999,0,0,93.918,-42.7
26,11,1,4,0,1,0,1,1,2,1,999,1,1,92.963,-40.8
36,2,0,6,0,1,0,0,1,0,8,999,0,0,94.465,-41.8
27,4,0,4,0,0,0,1,0,1,6,999,1,1,92.893,-46.2
35,3,0,0,0,0,1,1,0,0,2,999,1,1,92.893,-46.2
45,1,2,1,0,0,0,0,1,2,5,999,0,0,94.465,-41.8
30,1,1,1,0,0,0,1,0,0,3,999,0,0,92.893,-46.2
45,4,0,1,0,1,0,0,1,0,3,999,0,0,94.465,-41.8
34,2,1,6,0,1,0,0,0,0,2,999,0,0,93.994,-36.4
41,0,0,1,0,1,1,0,1,4,2,999,0,0,94.465,-41.8
32,3,0,3,0,0,0,1,8,4,1,999,0,0,93.075,-47.1
34,4,1,5,0,0,0,0,5,0,1,999,0,0,93.2,-42.0
64,5,0,5,0,0,0,1,3,4,4,999,0,0,92.201,-31.4
26,4,1,4,0,0,0,1,0,4,8,999,1,1,92.893,-46.2
42,0,0,4,0,1,0,0,0,0,2,999,0,0,93.994,-36.4
55,4,0,6,0,0,0,0,0,4,1,999,0,0,93.994,-36.4
36,2,1,1,1,1,1,1,2,0,5,999,0,0,93.918,-42.7
25,1,1,1,0,1,0,0,2,3,2,999,0,0,93.918,-42.7
53,2,2,6,0,0,0,1,3,1,1,999,0,0,93.444,-36.1
30,2,1,1,0,1,0,1,2,1,2,999,0,0,93.918,-42.7
43,2,0,6,0,1,1,1,3,3,1,999,0,0,93.444,-36.1
28,11,1,6,0,1,1,1,0,4,2,999,0,0,92.893,-46.2
31,1,0,1,0,1,0,1,2,3,1,999,0,0,93.918,-42.7
33,1,0,1,0,1,1,1,5,2,1,999,1,1,93.2,-42.0
45,2,1,1,0,0,0,0,1,2,6,999,0,0,94.465,-41.8
42,2,1,1,0,1,0,1,5,0,1,999,1,1,93.2,-42.0
38,6,0,6,0,0,0,1,5,3,2,999,0,0,93.2,-42.0
38,4,0,1,0,0,0,1,8,3,1,999,0,0,93.075,-47.1
33,3,0,2,0,0,0,0,0,2,1,999,0,0,93.994,-36.4
35,1,0,3,0,1,1,0,0,3,2,999,0,0,93.994,-36.4
55,4,0,4,0,0,0,1,4,1,1,999,0,0,92.431,-26.9
31,2,0,6,0,0,0,1,3,1,3,999,0,0,93.444,-36.1
33,4,1,6,0,0,0,1,3,1,3,999,0,0,93.444,-36.1
37,1,0,1,0,0,0,0,0,4,2,999,0,0,93.994,-36.4
29,7,1,6,0,0,0,0,0,3,1,999,0,0,93.994,-36.4
31,3,1,0,0,0,1,1,5,2,2,999,0,0,93.2,-42.0
40,2,0,1,0,1,1,1,3,2,4,999,0,0,93.444,-36.1
37,4,0,4,0,0,0,0,1,3,1,999,0,0,94.465,-41.8
27,3,0,3,0,0,0,0,1,1,1,999,0,0,94.465,-41.8
27,4,1,4,0,1,0,1,0,2,2,999,0,0,92.893,-46.2
32,6,1,6,0,0,0,1,8,0,1,999,0,0,93.075,-47.1
26,2,1,6,0,1,0,1,1,2,1,999,0,0,92.963,-40.8
44,3,0,5,0,1,0,1,3,2,2,999,0,0,93.444,-36.1
44,6,0,6,1,1,0,0,0,0,1,999,0,0,93.994,-36.4
47,4,0,6,0,1,0,1,3,2,7,999,0,0,93.444,-36.1
30,2,1,1,0,1,0,1,0,0,2,999,0,0,92.893,-46.2
25,4,1,6,0,1,1,0,1,0,6,999,0,0,94.465,-41.8
30,3,0,1,0,1,1,1,5,3,2,999,0,0,93.2,-42.0
34,2,1,6,0,1,0,1,8,1,1,999,0,0,93.075,-47.1
52,1,0,1,0,1,0,1,0,4,1,999,0,0,92.893,-46.2
33,2,2,1,0,0,0,0,0,1,1,999,0,0,93.994,-36.4
27,3,1,3,1,1,1,1,2,2,4,999,0,0,93.918,-42.7
46,2,0,1,0,0,0,0,1,4,2,999,0,0,94.465,-41.8
37,4,1,6,0,1,0,1,8,0,2,999,0,0,93.075,-47.1
57,2,2,6,0,1,0,0,0,1,1,999,0,0,93.994,-36.4
37,3,0,2,0,1,0,1,4,3,4,999,0,0,92.431,-26.9
32,4,0,4,0,0,0,0,0,3,1,999,0,0,93.994,-36.4
40,4,1,6,0,0,0,0,0,2,1,999,0,0,92.893,-46.2
56,9,1,3,0,0,1,1,2,0,8,999,0,0,93.918,-42.7
34,2,1,6,0,1,0,1,2,1,2,999,0,0,93.918,-42.7
38,3,0,2,1,0,0,0,0,3,3,999,0,0,93.994,-36.4
35,1,0,4,1,0,0,1,2,0,2,999,0,0,93.918,-42.7
38,4,0,4,0,1,1,0,0,2,1,999,0,0,93.994,-36.4
37,2,0,5,0,0,0,1,5,4,2,999,0,0,93.2,-42.0
31,4,0,4,0,1,0,1,8,3,1,999,0,0,93.075,-47.1
41,6,0,6,1,0,0,0,0,1,2,999,0,0,93.994,-36.4
35,3,0,1,0,1,1,1,2,0,3,999,0,0,93.918,-42.7
29,2,2,4,0,1,0,0,1,1,1,999,0,0,94.465,-41.8
31,3,1,1,0,1,0,1,5,2,1,999,1,1,93.2,-42.0
30,4,1,1,0,1,0,1,0,2,12,999,0,0,92.893,-46.2
44,10,0,6,0,1,1,1,0,3,1,999,0,0,92.893,-46.2
55,2,0,1,0,1,0,0,0,2,2,999,0,0,93.994,-36.4
43,2,2,1,0,0,0,1,5,0,3,999,0,0,93.2,-42.0
46,4,0,4,0,0,0,1,3,1,1,999,0,0,93.444,-36.1
41,2,1,6,0,1,0,1,5,1,5,999,1,1,93.2,-42.0
44,6,0,3,0,1,0,1,5,1,2,999,0,0,93.2,-42.0
45,3,0,2,1,1,1,1,3,2,1,999,0,0,93.444,-36.1
43,1,2,1,1,0,0,1,8,3,1,999,0,0,93.075,-47.1
32,3,0,3,0,0,0,1,2,0,2,999,0,0,93.918,-42.7
58,2,0,6,0,1,0,1,0,0,3,999,1,1,92.893,-46.2
31,11,1,6,0,0,0,1,2,3,1,999,0,0,93.918,-42.7
39,8,0,0,1,0,0,1,5,2,1,999,1,1,93.2,-42.0
55,3,0,2,1,2,2,1,2,3,1,999,0,0,93.918,-42.7
43,0,0,0,0,2,2,0,0,1,4,999,0,0,93.994,-36.4
34,2,0,6,0,1,0,1,9,0,2,999,0,0,94.199,-37.5
58,3,0,1,0,0,0,0,1,2,3,999,0,0,94.465,-41.8
27,2,1,3,0,1,0,1,2,1,4,999,0,0,93.918,-42.7
32,11,0,1,0,0,0,0,9,2,5,999,0,0,92.379,-29.8
44,3,0,2,1,0,1,0,0,3,1,999,0,0,93.994,-36.4
54,4,0,1,0,1,0,1,8,0,1,999,0,0,93.075,-47.1
33,3,0,2,1,1,0,1,2,3,3,999,0,0,93.918,-42.7
27,2,1,6,0,1,0,0,9,0,1,999,0,0,94.199,-37.5
38,3,0,0,0,1,0,0,1,2,41,999,0,0,94.465,-41.8
28,2,1,6,0,1,0,1,2,2,2,999,0,0,93.918,-42.7
30,2,0,6,0,0,0,0,0,4,4,999,0,0,93.994,-36.4
34,6,2,6,0,1,0,1,2,1,5,999,0,0,93.918,-42.7
36,2,1,1,0,1,0,1,1,1,1,999,1,1,92.963,-40.8
39,2,2,1,0,0,0,1,2,1,17,999,0,0,93.918,-42.7
40,2,1,1,0,0,0,1,5,2,2,999,0,0,93.2,-42.0
27,4,1,6,0,1,0,1,0,3,8,999,0,0,92.893,-46.2
47,3,0,2,1,0,0,1,3,2,1,999,0,0,93.444,-36.1
35,3,0,2,1,1,0,1,0,4,2,999,0,0,92.893,-46.2
33,2,0,1,0,0,0,0,1,0,3,999,0,0,94.465,-41.8
44,3,0,0,0,0,0,1,3,0,2,999,0,0,93.444,-36.1
45,2,0,5,0,1,0,1,0,4,1,999,0,0,92.893,-46.2
42,10,0,6,1,1,1,1,3,3,2,999,0,0,93.444,-36.1
27,2,0,6,0,2,2,1,2,4,1,999,0,0,93.918,-42.7
43,3,0,3,0,1,0,1,5,3,1,999,1,1,93.2,-42.0
26,4,0,4,0,1,0,1,0,4,5,999,0,0,92.893,-46.2
31,3,0,3,0,0,0,1,0,3,2,999,0,0,92.893,-46.2
26,3,0,2,0,0,0,1,2,2,2,999,0,0,93.918,-42.7
55,7,2,6,0,0,0,1,0,3,2,999,0,0,92.893,-46.2
31,3,1,3,0,1,0,0,0,1,1,999,0,0,93.994,-36.4
36,2,0,6,0,1,1,1,0,0,1,999,0,0,92.893,-46.2
30,8,0,6,0,1,0,0,2,3,6,999,0,0,93.918,-42.7
42,3,0,2,1,0,0,1,5,1,2,999,0,0,93.2,-42.0
54,10,0,4,0,0,0,1,5,1,1,999,0,0,93.2,-42.0
49,10,0,0,1,1,0,1,0,2,2,999,0,0,92.893,-46.2
56,6,0,6,0,0,0,0,3,1,1,999,0,0,92.201,-31.4
30,2,1,6,0,1,0,1,3,2,1,999,0,0,93.444,-36.1
29,2,1,1,0,1,0,1,5,3,2,999,0,0,93.2,-42.0
43,1,0,1,0,0,0,1,2,0,1,999,0,0,93.918,-42.7
48,5,0,0,1,0,0,1,2,0,4,999,0,0,93.918,-42.7
26,2,1,1,0,0,0,0,1,2,4,999,0,0,94.465,-41.8
50,6,0,6,0,1,1,1,8,4,1,999,0,0,93.075,-47.1
37,2,1,1,0,0,0,0,0,1,3,999,0,0,93.994,-36.4
34,3,0,5,1,2,2,0,0,4,2,999,0,0,93.994,-36.4
45,4,2,5,1,0,0,1,2,4,1,999,0,0,93.918,-42.7
38,3,0,3,0,1,0,1,0,1,1,999,0,0,92.893,-46.2
55,5,0,1,0,1,1,1,2,1,3,999,0,0,93.918,-42.7
23,11,1,1,0,1,0,0,1,0,1,9,1,2,94.055,-39.8
67,2,0,0,1,1,0,1,1,1,2,999,1,1,92.963,-40.8
56,1,0,1,1,0,0,1,0,4,1,999,0,0,92.893,-46.2
25,1,1,5,0,1,0,1,1,1,2,3,3,2,94.055,-39.8
43,3,0,3,0,0,0,1,5,1,1,999,0,0,93.2,-42.0
33,1,0,1,0,0,0,1,2,4,2,999,0,0,93.918,-42.7
50,1,0,1,0,1,0,1,2,4,7,999,0,0,93.918,-42.7
44,2,0,5,0,0,0,0,0,1,1,999,0,0,93.994,-36.4
59,6,0,6,0,1,0,1,9,4,2,3,1,2,92.379,-29.8
59,5,3,6,1,0,0,0,0,1,1,999,0,0,93.994,-36.4
30,3,2,3,0,1,0,1,2,1,2,999,0,0,93.918,-42.7
38,3,2,0,1,0,0,1,0,4,5,999,1,1,92.893,-46.2
51,3,0,0,1,0,0,1,2,2,1,999,0,0,93.918,-42.7
25,1,1,1,0,1,0,0,1,0,1,999,0,0,94.465,-41.8
40,3,0,2,0,0,0,1,0,1,1,11,1,2,92.893,-46.2
29,4,2,4,0,1,1,0,1,3,1,999,0,0,94.055,-39.8
51,10,0,2,1,1,1,1,2,4,2,999,0,0,93.918,-42.7
36,3,1,5,0,1,0,0,0,2,4,999,0,0,93.994,-36.4
32,4,1,6,0,0,0,0,0,2,1,999,0,0,93.994,-36.4
33,3,0,3,0,1,0,0,0,0,1,999,1,1,92.893,-46.2
46,3,0,2,1,1,0,0,0,0,1,999,0,0,93.994,-36.4
32,3,1,1,0,0,0,0,2,3,4,999,0,0,93.918,-42.7
33,2,1,6,0,1,1,1,2,2,1,999,0,0,93.918,-42.7
51,2,0,2,1,0,0,0,0,1,1,999,0,0,93.994,-36.4
32,2,0,6,0,1,1,1,0,3,3,999,0,0,92.893,-46.2
39,2,0,1,0,1,0,1,1,1,2,999,1,1,94.055,-39.8
52,2,2,6,0,1,0,0,1,1,1,999,0,0,94.055,-39.8
31,2,0,1,1,0,0,0,0,1,1,999,0,0,93.994,-36.4
33,3,1,3,0,1,0,0,2,3,7,999,0,0,93.918,-42.7
42,4,1,4,1,0,0,0,1,4,4,999,0,0,94.465,-41.8
56,8,0,3,0,1,0,1,3,3,7,999,0,0,93.444,-36.1
80,5,0,0,0,0,0,0,2,3,2,999,0,0,94.215,-40.3
31,4,0,6,0,1,0,1,3,2,1,999,0,0,93.444,-36.1
50,4,1,4,0,1,1,1,1,3,1,999,1,1,92.963,-40.8
47,3,2,0,0,1,0,0,1,4,1,999,0,0,94.465,-41.8
36,2,0,6,0,0,0,1,5,4,1,999,0,0,93.2,-42.0
35,3,0,0,0,0,0,0,0,0,1,999,0,0,93.994,-36.4
40,2,0,6,0,1,0,1,2,1,1,999,0,0,93.918,-42.7
51,6,0,1,1,0,0,1,5,2,3,999,0,0,93.2,-42.0
25,0,1,3,0,0,0,0,0,4,4,999,0,0,93.994,-36.4
31,1,1,1,0,0,0,1,2,3,4,999,0,0,93.918,-42.7
50,2,0,6,0,1,0,1,3,0,3,999,0,0,93.444,-36.1
27,0,0,1,0,1,0,1,2,0,3,999,0,0,93.918,-42.7
33,8,0,3,1,0,0,1,2,3,1,999,0,0,93.918,-42.7
65,0,0,0,0,1,0,1,4,1,2,999,1,1,92.431,-26.9
32,2,1,6,1,1,0,1,3,4,1,999,0,0,93.444,-36.1
47,3,0,0,1,1,0,0,0,2,1,999,0,0,93.994,-36.4
39,2,0,6,0,0,0,1,5,1,1,999,0,0,93.2,-42.0
31,10,1,3,0,0,0,1,2,0,3,999,0,0,93.918,-42.7
57,2,0,6,1,0,0,1,2,3,15,999,0,0,93.918,-42.7
42,6,2,5,0,0,0,1,3,2,2,15,2,1,92.201,-31.4
33,7,0,0,0,0,0,1,0,0,1,999,0,0,92.893,-46.2
38,2,1,6,0,1,0,1,0,4,1,999,0,0,92.893,-46.2
31,4,1,4,0,1,1,1,0,0,1,999,0,0,92.893,-46.2
26,11,1,3,0,1,1,1,7,0,4,999,1,1,92.843,-50.0
29,2,0,1,0,1,0,0,0,1,3,999,0,0,93.994,-36.4
41,4,0,4,0,1,1,1,8,0,3,999,1,1,93.075,-47.1
47,1,0,2,0,1,0,1,2,0,3,999,0,0,93.918,-42.7
23,2,1,1,0,0,0,0,2,3,1,999,0,0,94.215,-40.3
49,2,2,1,0,1,0,1,0,1,4,999,1,1,92.893,-46.2
40,2,2,4,0,1,0,0,0,3,1,999,0,0,93.994,-36.4
27,2,1,6,1,1,0,1,2,1,1,999,0,0,93.918,-42.7
56,0,0,0,1,0,0,1,2,1,1,999,0,0,93.918,-42.7
53,2,0,1,0,0,1,1,3,2,3,999,0,0,93.444,-36.1
32,1,0,1,0,0,0,1,3,1,1,999,0,0,92.201,-31.4
29,2,0,6,0,1,0,1,3,4,4,999,0,0,93.444,-36.1
42,2,0,6,0,1,0,0,3,4,2,999,0,0,93.444,-36.1
35,2,1,6,0,1,0,1,3,4,4,999,0,0,93.444,-36.1
43,4,0,4,0,0,1,1,3,0,4,999,0,0,93.444,-36.1
37,6,2,6,0,0,0,1,0,0,1,999,0,0,92.893,-46.2
37,10,0,6,0,1,0,1,5,0,1,999,0,0,92.649,-30.1
36,2,1,6,0,1,0,1,2,3,3,999,0,0,93.918,-42.7
32,2,0,6,0,1,0,1,5,1,1,999,0,0,93.2,-42.0
31,3,0,3,0,1,0,0,0,1,2,999,0,0,93.994,-36.4
53,2,2,1,0,1,0,1,3,1,2,3,1,2,92.201,-31.4
33,2,0,6,0,0,0,1,7,4,2,999,1,1,93.369,-34.8
29,4,1,3,0,1,0,0,2,2,1,6,1,2,94.215,-40.3
40,2,0,3,0,0,0,0,1,3,1,999,0,0,94.465,-41.8
50,3,0,0,0,1,0,1,2,1,2,999,0,0,93.918,-42.7
30,2,1,6,0,0,0,1,8,3,1,999,0,0,93.075,-47.1
40,3,0,0,1,1,0,0,0,2,1,999,0,0,93.994,-36.4
29,2,1,6,0,0,0,0,2,2,6,999,0,0,93.918,-42.7
36,3,0,3,0,0,0,1,0,0,6,999,0,0,92.893,-46.2
28,2,0,1,0,2,2,1,0,3,4,999,0,0,92.893,-46.2
33,0,0,3,0,1,0,1,0,1,2,999,1,1,92.893,-46.2
36,3,0,2,1,1,0,1,2,0,2,999,0,0,93.918,-42.7
27,1,1,4,0,1,1,0,0,1,1,999,0,0,93.994,-36.4
29,2,1,6,0,0,0,1,3,1,3,999,0,0,93.444,-36.1
32,2,1,6,0,0,0,0,0,1,1,999,0,0,93.994,-36.4
49,7,0,1,1,0,0,1,3,4,2,999,0,0,93.444,-36.1
36,2,1,6,1,1,0,1,8,0,1,999,0,0,93.075,-47.1
46,6,0,5,0,1,0,1,5,2,1,999,1,1,93.2,-42.0
43,3,0,2,0,0,0,1,0,1,7,999,0,0,92.893,-46.2
38,2,1,6,0,0,0,0,0,3,9,999,0,0,93.994,-36.4
41,4,0,3,0,1,0,0,5,1,2,999,1,1,93.2,-42.0
35,2,0,6,0,0,1,1,3,1,1,999,3,1,92.201,-31.4
34,2,1,3,0,0,0,0,0,4,4,999,0,0,93.994,-36.4
28,1,0,1,0,0,0,0,2,2,2,999,0,0,93.918,-42.7
31,8,3,4,0,0,1,1,2,3,3,999,0,0,93.918,-42.7
46,3,0,0,0,1,0,1,5,2,2,999,0,0,93.2,-42.0
29,2,0,6,0,1,0,1,2,3,1,999,0,0,93.918,-42.7
24,8,1,5,0,0,1,1,2,3,2,999,0,0,92.469,-33.6
39,3,0,2,0,1,0,0,0,3,3,999,0,0,93.994,-36.4
43,3,0,2,0,1,0,0,1,2,1,999,0,0,94.465,-41.8
52,3,0,0,1,1,1,0,0,2,1,999,0,0,93.994,-36.4
39,8,0,6,0,1,1,0,1,0,3,999,0,0,94.465,-41.8
27,3,1,0,0,1,0,1,8,3,1,999,0,0,93.075,-47.1
33,3,0,2,0,1,0,1,0,3,4,999,0,0,92.893,-46.2
32,2,1,6,0,0,0,1,3,3,2,999,0,0,93.444,-36.1
22,2,0,1,0,0,1,1,8,4,2,999,1,1,93.075,-47.1
59,5,2,0,0,0,0,1,2,0,2,999,0,0,94.215,-40.3
43,3,0,3,1,1,0,0,1,2,2,999,0,0,94.465,-41.8
32,6,1,6,0,1,0,1,5,0,1,999,0,0,93.2,-42.0
40,2,0,3,1,1,0,0,0,0,2,999,0,0,93.994,-36.4
47,9,0,5,0,0,0,1,8,3,1,999,0,0,93.075,-47.1
50,0,0,0,1,0,0,0,0,0,1,999,0,0,93.994,-36.4
43,2,0,6,0,0,1,1,3,1,3,13,1,2,92.201,-31.4
36,2,1,4,0,1,1,0,0,2,4,999,0,0,93.994,-36.4
65,6,0,5,0,0,0,1,6,2,2,9,1,2,92.713,-33.0
38,1,0,1,1,0,1,0,0,3,1,999,0,0,93.994,-36.4
36,3,0,3,0,1,0,0,0,0,1,999,0,0,92.893,-46.2
39,3,0,0,1,0,0,0,0,1,2,999,0,0,93.994,-36.4
29,2,1,6,1,1,0,1,2,4,8,999,0,0,93.918,-42.7
38,10,2,3,0,0,0,1,5,2,2,999,0,0,93.2,-42.0
49,7,0,4,0,0,0,1,1,1,1,999,0,0,92.963,-40.8
44,3,0,0,1,1,0,1,3,3,3,999,0,0,93.444,-36.1
64,5,0,6,0,0,0,1,8,4,2,999,0,0,93.075,-47.1
33,3,1,0,0,1,0,0,0,4,3,999,1,1,92.893,-46.2
38,10,0,6,0,0,0,1,0,3,2,999,1,1,92.893,-46.2
43,4,0,4,0,1,0,1,5,0,1,999,0,0,93.2,-42.0
42,8,1,6,0,1,0,1,5,0,1,999,0,0,93.2,-42.0
30,2,1,6,0,0,0,1,2,3,2,999,0,0,93.918,-42.7
35,2,0,6,0,1,0,1,3,1,1,999,0,0,93.444,-36.1
43,3,0,3,0,0,0,1,2,4,1,999,0,0,93.918,-42.7
40,2,0,6,0,1,0,0,1,1,2,999,0,0,94.465,-41.8
55,2,0,0,0,0,0,0,1,3,4,999,0,0,94.465,-41.8
40,8,0,4,1,0,0,1,8,1,1,999,1,1,93.075,-47.1
38,4,0,1,0,1,1,1,2,3,34,999,0,0,93.918,-42.7
36,4,1,4,0,0,0,0,2,3,7,999,0,0,93.918,-42.7
52,7,0,5,0,1,0,1,2,0,7,999,0,0,93.918,-42.7
73,5,2,1,0,1,0,1,6,1,1,999,0,0,92.713,-33.0
43,2,0,5,0,1,0,0,2,3,1,999,0,0,93.918,-42.7
38,4,0,4,0,1,0,0,1,4,3,999,0,0,94.465,-41.8
55,7,0,6,0,1,0,1,2,2,1,999,0,0,93.918,-42.7
35,3,1,3,1,1,0,1,0,0,2,999,1,1,92.893,-46.2
45,7,0,6,0,0,0,0,0,1,2,999,0,0,93.994,-36.4
