age,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,campaign,pdays,previous,poutcome_n,cons.price.idx,cons.conf.idx
0.380952380952381,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.8888888888888888,1.0,0.2,0.0,0.0,0.0,0.3406079501169188,0.1551362683438151
0.4000000000000001,0.18181818181818182,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.4000000000000001,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.45714285714285724,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.19287211740041887
0.6285714285714286,0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.75,1.0000000000000002,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.30476190476190484,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.8823070927513683,0.37735849056603765
0.26666666666666666,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.26666666666666666,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.2,0.0,0.0,0.0,0.8823070927513683,0.37735849056603765
0.5714285714285714,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.7238095238095239,0.8181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.1111111111111111,0.75,0.0,0.0,0.0,0.0,0.2969602494154344,0.4192872117400417
0.5714285714285714,0.2727272727272727,0.0,0.0,0.5,0.0,0.5,1.0,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.36897274633123667
0.6095238095238096,0.18181818181818182,0.3333333333333333,0.7142857142857142,0.5,1.0,1.0,0.0,0.1111111111111111,0.25,0.0,0.0,0.0,0.0,0.8823070927513683,0.37735849056603765
0.28571428571428575,0.9090909090909092,0.0,0.14285714285714285,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.13333333333333336,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.5,0.0,0.2222222222222222,0.25,0.0,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.41904761904761906,0.9090909090909092,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.8888888888888888,1.0,0.2,0.0,0.0,0.0,0.3406079501169188,0.1551362683438151
0.30476190476190484,0.2727272727272727,0.0,0.5714285714285714,0.0,1.0,1.0,1.0,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.2969602494154344,0.4192872117400417
0.1523809523809524,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.5,0.0,0.1111111111111111,0.5,0.2,0.0,0.0,0.0,0.8823070927513683,0.37735849056603765
0.3619047619047619,0.2727272727272727,0.0,0.7142857142857142,0.0,0.0,0.0,1.0,0.8888888888888888,1.0,0.2,0.0,0.0,0.0,0.3406079501169188,0.1551362683438151
0.6285714285714286,0.36363636363636365,0.0,0.5714285714285714,0.5,0.0,0.5,1.0,0.2222222222222222,0.25,0.0,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.2285714285714286,0.36363636363636365,0.0,0.42857142857142855,0.0,0.5,0.5,0.0,0.1111111111111111,0.0,0.6000000000000001,0.0,0.0,0.0,0.8823070927513683,0.37735849056603765
0.3238095238095238,0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.26968043647701023,0.19287211740041887
1.0000000000000002,0.4545454545454546,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.7786438035853465,0.5576519916142555
0.2285714285714286,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,1.0,0.6000000000000001,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.41904761904761906,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.3238095238095238,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.4000000000000001,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.4761904761904762,0.2727272727272727,0.0,0.2857142857142857,0.5,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.26968043647701023,0.19287211740041887
0.5714285714285714,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.5904761904761906,0.2727272727272727,0.0,0.2857142857142857,0.5,0.5,0.0,1.0,0.0,0.5,0.6000000000000001,0.0,0.0,0.0,0.26968043647701023,0.19287211740041887
0.30476190476190484,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.5,0.0,0.5,1.0,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.1551362683438151
0.7238095238095239,0.18181818181818182,0.0,0.8571428571428571,0.5,0.0,0.5,1.0,0.3333333333333333,0.75,0.2,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.6476190476190478,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.5,1.0,0.8888888888888888,0.75,0.0,0.0,0.0,1.0,0.3406079501169188,0.1551362683438151
0.8761904761904764,0.4545454545454546,0.0,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.0,0.0,0.0,1.0,0.7848791893998452,0.4402515723270439
0.6285714285714286,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.26666666666666666,0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.5,1.0,0.3333333333333333,0.5,0.2,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.4952380952380953,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.5,1.0,0.2222222222222222,0.25,0.2,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.3238095238095238,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.4761904761904762,0.09090909090909091,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.6666666666666667,0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.0,1.0,0.2222222222222222,0.0,0.2,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.45714285714285724,0.36363636363636365,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.1111111111111111,1.0,1.0000000000000002,0.0,0.0,0.0,0.8823070927513683,0.37735849056603765
0.41904761904761906,0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.5142857142857145,0.2727272727272727,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.41904761904761906,0.18181818181818182,0.0,0.14285714285714285,0.5,0.5,0.5,1.0,0.7777777777777777,0.25,0.0,0.0,0.0,0.0,0.2501948558067042,0.03354297693920305
0.2095238095238096,1.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.5904761904761906,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,1.0,0.8888888888888888,0.25,0.0,0.0,0.0,0.0,0.3406079501169188,0.1551362683438151
0.05714285714285716,1.0,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.0,0.0,0.0,1.0,0.17459080280592332,0.8679245283018864
0.3428571428571429,0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.26968043647701023,0.19287211740041887
0.24761904761904768,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.5,0.2,0.0,0.0,0.5,0.26968043647701023,0.19287211740041887
0.4000000000000001,0.36363636363636365,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,1.0,0.5555555555555556,0.25,0.2,0.0,0.0,0.5,0.3893219017926768,0.36897274633123667
0.6857142857142859,0.2727272727272727,0.6666666666666666,0.0,0.5,0.5,0.0,0.0,0.1111111111111111,1.0,0.8,0.0,0.0,0.0,0.8823070927513683,0.37735849056603765
0.17142857142857143,1.0,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.7116134060795005,0.5241090146750522
0.8952380952380954,0.4545454545454546,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,1.0,0.5,0.2,0.0,0.0,0.0,0.7786438035853465,0.5576519916142555
0.5904761904761906,0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.5,0.0,0.0,0.2222222222222222,0.5,1.0000000000000002,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.41904761904761906,0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.4444444444444444,1.0,0.0,0.0,0.0,0.5,0.08963367108339781,0.9999999999999998
0.2285714285714286,0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.0,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.5333333333333334,0.09090909090909091,0.6666666666666666,0.7142857142857142,0.0,0.5,0.0,0.0,0.0,0.25,0.8,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.8,0.4545454545454546,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.6666666666666667,0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0,0.0,0.5,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.4952380952380953,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.24761904761904768,1.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.2,0.0,0.0,0.5,0.10444271239283154,0.7211740041928718
1.0000000000000002,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.7777777777777777,0.0,0.6000000000000001,0.0,0.0,0.0,0.2501948558067042,0.03354297693920305
0.45714285714285724,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.6476190476190478,0.18181818181818182,0.0,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.5,1.0000000000000002,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.43809523809523815,0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.8,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.7238095238095239,0.0,0.6666666666666666,0.7142857142857142,0.5,0.5,0.0,0.0,0.0,0.25,0.4000000000000001,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.45714285714285724,0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,1.0,0.6000000000000001,0.0,0.0,0.0,0.3893219017926768,0.36897274633123667
0.43809523809523815,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.5,0.5,0.0,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.30476190476190484,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.2,0.0,0.0,0.0,0.3893219017926768,0.36897274633123667
0.24761904761904768,0.09090909090909091,0.0,0.5714285714285714,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.6857142857142859,0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.8888888888888888,1.0,0.2,0.0,0.0,0.0,0.3406079501169188,0.1551362683438151
0.4761904761904762,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.19287211740041887
0.5333333333333334,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.30476190476190484,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.0,0.5,1.0000000000000002,0.0,0.0,0.5,0.26968043647701023,0.19287211740041887
0.45714285714285724,0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.5,0.0,0.0,0.1111111111111111,0.25,0.2,0.0,0.0,0.0,0.8823070927513683,0.37735849056603765
0.7809523809523811,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.0,0.0,0.0,0.0,0.8823070927513683,0.37735849056603765
0.26666666666666666,0.2727272727272727,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.75,0.4000000000000001,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.26666666666666666,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.36897274633123667
0.7238095238095239,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.4000000000000001,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.25,0.6000000000000001,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.28571428571428575,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.26968043647701023,0.19287211740041887
0.3238095238095238,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.3619047619047619,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.4000000000000001,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.380952380952381,0.18181818181818182,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.0,0.75,0.2,0.0,0.0,0.0,0.26968043647701023,0.19287211740041887
0.6285714285714286,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.6527669524551882,0.45283018867924496
0.3619047619047619,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.2,0.0,0.0,0.0,0.3893219017926768,0.36897274633123667
0.3428571428571429,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.6000000000000001,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.6857142857142859,0.09090909090909091,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.5,0.7116134060795005,0.5241090146750522
0.5904761904761906,0.9090909090909092,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.8888888888888888,0.75,0.0,0.0,0.0,1.0,0.3406079501169188,0.1551362683438151
0.26666666666666666,0.36363636363636365,0.0,0.42857142857142855,0.0,0.0,0.5,1.0,0.2222222222222222,0.75,0.8,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.30476190476190484,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.5,0.4000000000000001,0.0,0.0,0.0,0.26968043647701023,0.19287211740041887
0.3428571428571429,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.2,0.0,0.0,0.0,0.3893219017926768,0.36897274633123667
0.3238095238095238,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.8823070927513683,0.37735849056603765
0.28571428571428575,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.43809523809523815,0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.24761904761904768,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,1.0,1.0,0.5555555555555556,0.25,0.2,0.0,0.0,0.0,0.3893219017926768,0.36897274633123667
0.19047619047619052,0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.25,0.2,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.5904761904761906,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,1.0,0.8888888888888888,0.75,0.2,0.0,0.0,0.5,0.3406079501169188,0.1551362683438151
0.3428571428571429,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.4000000000000001,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.19047619047619052,0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.5,0.5,1.0,0.2222222222222222,0.25,0.2,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.4000000000000001,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.2,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.19047619047619052,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.5904761904761906,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.4000000000000001,0.0,0.0,0.0,0.3893219017926768,0.36897274633123667
0.5523809523809524,0.18181818181818182,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.26968043647701023,0.19287211740041887
0.8,0.5454545454545454,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.4000000000000001,0.7272727272727273,0.0,0.8571428571428571,0.5,0.0,0.0,0.0,0.1111111111111111,0.0,1.0000000000000002,0.0,0.0,0.0,0.8823070927513683,0.37735849056603765
0.6666666666666667,0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.5,0.26968043647701023,0.19287211740041887
0.7619047619047621,0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.26666666666666666,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.8,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.3238095238095238,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.1111111111111111,0.5,0.0,0.0,0.0,1.0,0.7225253312548716,0.46121593291404595
0.5523809523809524,0.2727272727272727,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.1523809523809524,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.8,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.4000000000000001,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,1.0,0.2222222222222222,0.25,0.0,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.30476190476190484,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.5904761904761906,0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.2,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.41904761904761906,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.6223694466095111,0.43605870020964344
0.5333333333333334,0.5454545454545454,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.0,0.0,0.0,0.0,0.3893219017926768,0.36897274633123667
0.17142857142857143,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.30476190476190484,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.0,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.43809523809523815,0.7272727272727273,0.0,0.42857142857142855,0.5,0.0,0.0,1.0,0.5555555555555556,0.25,0.0,0.0,0.0,0.5,0.3893219017926768,0.36897274633123667
0.4761904761904762,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.5,0.0,0.1111111111111111,0.75,0.0,0.0,0.0,0.0,0.8823070927513683,0.37735849056603765
0.380952380952381,0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.8888888888888888,0.5,0.0,0.0,0.0,0.0,0.3406079501169188,0.1551362683438151
0.5904761904761906,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.11428571428571432,0.2727272727272727,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.2,0.0,0.0,0.0,0.26968043647701023,0.19287211740041887
0.28571428571428575,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.2,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.45714285714285724,0.6363636363636364,0.6666666666666666,0.8571428571428571,0.5,0.5,0.0,1.0,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.24761904761904768,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.6666666666666667,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.5,1.0,0.0,1.0,0.2,0.0,0.0,0.5,0.26968043647701023,0.19287211740041887
0.0761904761904762,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.5,1.0,0.8888888888888888,0.75,0.2,0.0,0.0,0.0,0.3406079501169188,0.1551362683438151
0.4952380952380953,0.8181818181818182,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.7047619047619049,0.9090909090909092,0.0,0.0,0.5,0.5,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.36897274633123667
0.26666666666666666,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.4000000000000001,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.5714285714285714,0.5454545454545454,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.6095238095238096,0.18181818181818182,0.0,0.8571428571428571,0.5,0.0,0.0,1.0,0.3333333333333333,0.75,0.2,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.4000000000000001,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.7786438035853465,0.5576519916142555
0.4000000000000001,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.5,0.0,0.2222222222222222,0.25,0.4000000000000001,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.26666666666666666,0.18181818181818182,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.8,0.0,0.0,0.0,0.6691348402182413,0.33962264150943366
0.4000000000000001,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.5,1.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.26968043647701023,0.19287211740041887
0.5714285714285714,0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.30476190476190484,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,1.0,0.7777777777777777,0.25,0.0,0.0,0.0,0.0,0.45518316445830465,0.670859538784067
0.380952380952381,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.25,0.6000000000000001,0.0,0.0,0.5,0.26968043647701023,0.19287211740041887
0.28571428571428575,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.25,0.4000000000000001,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.3238095238095238,0.5454545454545454,0.0,0.8571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.6666666666666667,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.7619047619047621,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.4000000000000001,0.0,0.0,0.0,0.8823070927513683,0.37735849056603765
0.3428571428571429,0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,1.0,0.8888888888888888,0.75,0.0,0.0,0.0,0.0,0.3406079501169188,0.1551362683438151
0.7428571428571431,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.8888888888888888,0.25,0.8,0.0,0.0,0.0,0.3406079501169188,0.1551362683438151
0.5333333333333334,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
0.7809523809523811,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.4844115354637566,0.6163522012578613
0.24761904761904768,0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.25,0.4000000000000001,0.0,0.0,0.0,0.6987529228371017,0.6037735849056602
